,title,value
0,Deutsche Bank,2974163
1,BNP Paribas,2494412
2,Barclays Bank,2459148
3,HSBC Holdings,2354266
4,Crédit Agricole Group,2268310
5,Citigroup,2187631
6,UBS,2019173
7,Mitsubishi UFJ Financial Group,1817571
8,Bank of America Corp,1715746
9,Société Générale,1577745
10,JP Morgan Chase & Co,1562147
11,UniCredit,1504134
12,Mizuho Financial  Group,1494960
13,ING Bank ,1463437
14,Banca Româneasca ,1390853
15,Santander Central Hispano,1343905
16,HBOS,1336299
17,Credit Suisse Group,1208956
18,ICBC,1188800
19,Fortis Bank,1129417
20,Sumitomo Mitsui Financial Group,1072562
21,Commerzbank,907514
22,China Construction Bank Corporation,903291
23,Dexia,889981
24,Intesa San Paolo,843371
25,Rabobank Group,839840
26,Agricultural Bank of China,828263
27,Bank of China,820198
28,Nordea Bank Norge,816115
29,Crédit Mutuel,814518
30,Wachovia Corporation,782896
31,BBV Argentaria,739296
32,Dresdner Bank,736359
33,Lloyds ,707966
34,Danske Bank,660006
35,Landesbank Baden-Württemberg,652766
36,Groupe Caisse d'Epargne,638179
37,DZ BANK Deutsche Zentral-Genossenschaftsbank,634973
38,Bayerische Landesbank,611864
39,Hypo Real Estate Holding,589098
40,National Australia Bank,584861
41,Wells Fargo & Co,575442
42,Nordea Group,572728
43,Norinchukin Bank,527504
44,KBC Group,523476
45,Groupe Banques Populaires,513639
46,Commonwealth Bank Group,443905
47,WestLB,421834
48,ANZ Banking Group,419434
